Date,Depot,Schedule,Route,ServiceType,ETMDeviceID,FleetID,TripNo,RunNo,TripStartTime,SourceDestination,Remarks,StageSequence,FirstTicket_Stage,FromStages,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S2,08:15:03,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S3,,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S4,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S5,,JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S6,,GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S7,,VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S8,,TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S9,08:21:48,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S10,08:27:12,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S11,,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S12,08:33:11,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S13,08:36:49,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S14,08:41:35,MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S15,08:43:57,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S16,08:47:58,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S17,08:53:07,KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S18,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S19,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S20,,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S21,08:58:17,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S22,,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S23,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S24,,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S25,,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S26,,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S27,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S28,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,3,3,07:50:59,SAIDAPET-KELAMBAKKA,Possible CUT trip,S29,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S1,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S2,,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S3,,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S4,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S5,,JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S6,,GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S7,,VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S8,,TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S9,10:32:52,ANNA UNIVE,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S10,,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S11,10:24:35,SRP TOOLS ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S12,,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S13,,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S14,10:10:49,MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S15,,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S16,10:03:05,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S17,09:58:27,KUMARAN NA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S18,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S19,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S20,09:53:57,CHEMMANCHE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S21,09:50:38,NAVALUR   ,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S22,,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S23,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S24,,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S25,09:41:58,HINDUSTAN ,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S26,09:35:00,KELAMBAKKA,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S27,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S28,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,4,4,09:18:59,KELAMBAKKA-SAIDAPET,Possible CUT trip,S29,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,5,5,10:39:00,SAIDAPET-KELAMBAKKA,Possible CUT trip,S1,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,5,5,10:39:00,SAIDAPET-KELAMBAKKA,Possible CUT trip,S2,,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-I1-AS-MDE,19B,MDE,MP19193I,I2337,5,5,10:39:00,SAIDAPET-KELAMBAKKA,Possible CUT trip,S3,,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
