Date,Depot,Schedule,Route,ServiceType,ETMDeviceID,FleetID,TripNo,RunNo,TripStartTime,SourceDestination,Remarks,StageSequence,FirstTicket_Stage,FromStages,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S2,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S3,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S4,18:02:42,KELAMBAKKA,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,7.0,1.0,0.0,0.0,3.0,9.0,5.0,4.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S5,18:13:12,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S6,18:15:58,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S7,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S8,18:19:47,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S9,18:24:37,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S10,,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S11,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S12,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S13,18:35:25,KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S14,18:38:55,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S15,18:45:30,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S16,18:48:45,MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S17,18:59:25,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S18,19:04:18,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S19,19:07:32,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S20,19:24:30,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S21,19:25:37,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S22,,TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S23,,VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S24,,GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S25,,JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S26,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S27,,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S28,,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,3,8,17:42:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S29,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S1,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S2,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S3,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S4,,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S5,,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S6,21:28:37,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,4.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S7,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S8,21:36:23,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S9,21:39:59,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S10,,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S11,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S12,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S13,21:44:02,KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S14,21:48:44,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S15,21:53:15,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S16,,MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S17,22:00:42,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S18,,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S19,22:11:15,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S20,,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S21,,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S22,,TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S23,,VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S24,,GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S25,,JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S26,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S27,,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S28,,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
02-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP01454A,H0965,5,10,20:57:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S29,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
03-05-2019,SAIDAPET  ,19B-O1-AH-MEX,19B,MEX,MP19210I,J0201,4,7,22:00:23,KELAMBAKKA-T.NAGAR,Possible CUT trip,S1,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
03-05-2019,SAIDAPET  ,19B-O1-AH-MEX,19B,MEX,MP19210I,J0201,4,7,22:00:23,KELAMBAKKA-T.NAGAR,Possible CUT trip,S2,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
03-05-2019,SAIDAPET  ,19B-O1-AH-MEX,19B,MEX,MP19210I,J0201,4,7,22:00:23,KELAMBAKKA-T.NAGAR,Possible CUT trip,S3,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
