Date,Depot,Schedule,Route,ServiceType,ETMDeviceID,FleetID,TripNo,RunNo,TripStartTime,SourceDestination,Remarks,StageSequence,FirstTicket_Stage,FromStages,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S2,,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S3,,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S4,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S5,,JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S6,,GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S7,,VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S8,,TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S9,,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S10,,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S11,12:20:14,SRP TOOLS ,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S12,12:12:23,KANDANCHAV,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S13,12:05:40,THORAIPAKK,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S14,12:01:18,MOOTAIKARA,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S15,,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S16,11:55:54,SHOZHINGAN,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S17,11:49:18,KUMARAN NA,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S18,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S19,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S20,,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S21,11:44:11,NAVALUR   ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S22,,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S23,11:32:27,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S24,,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S25,,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S26,,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S27,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S28,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,12,3,11:01:00,SIRUCHERI-SAIDAPET,Possible CUT trip,S29,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S1,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S2,12:55:19,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S3,,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S4,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S5,,JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S6,,GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S7,,VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S8,,TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S9,13:00:50,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S10,13:13:10,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S11,,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S12,,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S13,,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S14,,MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S15,,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S16,,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S17,,KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S18,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S19,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S20,,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S21,,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S22,,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S23,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S24,,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S25,,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S26,,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S27,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S28,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,13,4,12:54:53,SAIDAPET-PERUMBAKKA,Possible CUT trip,S29,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,3,5,16:40:15,T.NAGAR-KELAMBAKKA,Possible CUT trip,S1,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,3,5,16:40:15,T.NAGAR-KELAMBAKKA,Possible CUT trip,S2,16:43:17,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
06-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00491K,H0965,3,5,16:40:15,T.NAGAR-KELAMBAKKA,Possible CUT trip,S3,,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
